Date,AwayTeam,HomeTeam,Game,a_days_of_rest,a_CA,a_CF,a_FA,a_FF,a_GA,a_GF,a_HDCA,a_HDCF,a_HDGA,a_HDGF,a_HDSA,a_HDSF,a_LDCA,a_LDCF,a_LDGA,a_LDGF,a_LDSA,a_LDSF,a_MDCA,a_MDCF,a_MDGA,a_MDGF,a_MDSA,a_MDSF,a_PDO,a_SA,a_SCA,a_SCF,a_SF,a_xGA,a_xGF,h_days_of_rest,h_CA,h_CF,h_FA,h_FF,h_GA,h_GF,h_HDCA,h_HDCF,h_HDGA,h_HDGF,h_HDSA,h_HDSF,h_LDCA,h_LDCF,h_LDGA,h_LDGF,h_LDSA,h_LDSF,h_MDCA,h_MDCF,h_MDGA,h_MDGF,h_MDSA,h_MDSF,h_PDO,h_SA,h_SCA,h_SCF,h_SF,h_xGA,h_xGF,AwayScore,HomeScore,HomeResult
2023-11-17,FLA,ANA,"2023-11-17 - FLA 2, ANA 1",0.0,52.1,70.6,37.1,48.0,2.7,3.3,9.5,13.2,1.7,1.7,6.5,8.6,32.5,45.2,0.4,1.0,12.2,16.5,12.7,17.8,0.6,0.6,5.4,7.5,0.9936,26.1,22.2,31.0,34.0,2.442,3.387,1.0,63.8,53.6,47.7,39.8,3.4,3.5,13.9,11.9,2.1,1.9,10.2,8.5,39.0,31.2,0.3,0.6,13.6,11.0,18.1,14.2,0.9,0.9,8.6,7.0,1.031,33.5,32.0,26.1,28.6,3.507,2.893,2,1,Lost
2023-11-18,MIN,OTT,"2023-11-18 - MIN 1, OTT 2",5.0,59.0,66.2,42.2,47.8,4.2,3.1,12.4,15.0,2.2,2.1,7.8,10.3,36.2,36.6,0.7,0.8,14.6,13.2,15.3,18.4,1.2,0.2,6.5,6.5,0.9577000000000002,30.1,27.7,33.4,31.8,2.901,3.496,1.0,61.6,60.9,43.3,46.1,3.8,3.6,12.7,12.1,1.9,1.7,9.1,8.9,33.8,37.0,0.3,0.7,12.2,13.2,19.0,18.6,1.5,1.2,8.4,9.5,0.9743,31.5,31.7,30.7,33.5,3.2990000000000004,3.316,1,2,Won
2023-11-18,VGK,PHI,"2023-11-18 - VGK 3, PHI 4",1.0,66.3,60.8,46.4,45.4,2.7,3.4,11.7,14.2,1.4,1.5,7.3,9.1,39.0,34.9,0.2,0.5,13.0,12.1,19.5,18.0,0.9,1.3,8.8,9.2,1.0153,31.0,31.2,32.2,32.2,3.288,3.183,2.0,59.0,56.6,40.9,41.8,3.1,3.3,11.7,12.1,1.4,2.1,7.0,8.6,35.8,34.8,0.2,0.4,10.9,12.9,16.2,13.9,1.5,0.8,7.8,6.8,0.9901,27.8,27.9,26.0,30.1,2.7660000000000005,2.911,3,4,Won
2023-11-18,CHI,NSH,"2023-11-18 - CHI 2, NSH 4",1.0,65.6,47.1,47.5,34.0,4.0,2.5,15.7,8.6,2.7,1.0,11.0,5.8,37.5,30.1,0.5,0.3,12.9,10.0,19.3,13.5,0.7,1.2,8.9,7.5,0.9769,33.9,35.0,22.1,24.6,3.582,2.205,3.0,57.8,57.4,40.4,43.1,3.7,3.1,10.9,12.9,1.6,2.0,8.0,8.5,33.7,33.9,1.3,0.3,13.7,10.7,17.8,16.6,0.8,0.8,7.8,8.0,0.981,30.5,28.7,29.5,28.5,3.176,3.217,2,4,Won
2023-11-18,EDM,TB,"2023-11-18 - EDM 4, TB 6",2.0,55.3,68.7,41.0,48.9,3.5,3.0,11.5,14.8,2.3,1.6,8.5,9.8,33.4,44.2,0.4,0.6,11.2,15.9,17.6,18.7,0.8,0.7,8.5,8.1,0.9726,29.1,29.1,33.5,34.7,3.103,3.808,1.0,54.7,64.3,40.3,45.3,3.7,3.4,12.1,15.9,2.1,2.2,8.3,10.0,31.2,32.2,0.3,0.3,10.8,9.2,15.1,21.6,1.3,0.9,8.2,10.4,0.9755999999999998,28.6,27.2,37.5,31.4,3.055,3.607,4,6,Won
2023-11-18,MTL,BOS,"2023-11-18 - MTL 2, BOS 5",1.0,67.2,59.8,48.8,43.5,3.6,2.7,14.0,12.6,1.9,1.2,8.1,9.1,37.5,32.8,0.6,0.4,13.9,11.3,20.3,18.0,1.0,1.1,9.4,8.6,0.9872,33.7,34.3,30.6,30.6,3.4530000000000003,3.136,3.0,64.3,60.0,46.0,43.7,2.3,3.4,12.1,12.7,1.0,2.3,8.7,8.9,38.4,33.9,0.3,0.3,14.0,13.0,17.0,17.6,1.0,0.7,7.7,9.0,1.0374,31.8,29.1,30.3,32.4,2.8590000000000004,3.199,2,5,Won
2023-11-18,PIT,CAR,"2023-11-18 - PIT 2, CAR 4",1.0,57.3,66.2,44.0,48.3,2.6,3.7,11.3,14.6,1.6,2.0,7.4,10.7,32.4,38.1,0.2,0.7,13.8,13.6,17.0,18.0,0.8,0.9,8.1,8.4,1.0253,30.7,28.3,32.6,34.8,2.992,3.687,2.0,45.3,73.0,34.8,51.1,2.2,2.4,10.3,12.1,1.5,1.0,7.6,7.4,26.6,49.4,0.3,0.4,8.9,17.3,12.2,17.7,0.4,1.0,6.4,8.5,0.9853,25.0,22.5,29.8,34.4,2.543,3.335,2,4,Won
2023-11-18,NYI,CGY,"2023-11-18 - NYI 5, CGY 4",1.0,70.8,63.6,51.5,46.6,3.2,2.3,14.0,12.6,1.4,1.3,8.5,8.0,42.9,37.8,0.9,0.4,15.5,13.9,19.5,17.7,0.9,0.6,8.9,7.3,0.9891,35.0,33.5,30.3,30.4,3.798,3.138,1.0,57.8,65.6,42.3,48.6,3.1,2.8,12.7,12.2,1.8,1.2,9.2,7.9,31.1,40.9,0.6,0.4,9.4,14.2,16.9,16.1,0.5,0.9,8.0,7.6,0.9736,28.7,29.6,28.3,31.7,3.109,3.2670000000000003,5,4,Lost
2023-11-18,NYR,NJ,"2023-11-18 - NYR 5, NJ 3",5.0,65.4,54.6,45.8,41.7,1.9,3.5,11.6,9.8,1.2,1.9,7.7,5.8,39.4,33.8,0.3,0.4,12.4,12.3,17.9,15.9,0.4,1.1,7.2,7.9,1.0707,28.5,29.5,25.7,27.3,2.993,2.8040000000000003,1.0,55.7,61.0,41.8,43.5,4.0,3.6,11.6,15.1,2.2,2.1,7.4,9.7,31.3,31.8,0.6,0.3,12.1,12.3,15.4,18.1,1.0,1.1,7.8,8.7,0.9774,29.3,27.0,33.2,31.8,3.455,3.199,5,3,Lost
2023-11-18,ARI,WPG,"2023-11-18 - ARI 2, WPG 5",1.0,67.8,52.6,49.3,39.6,3.3,3.8,14.8,12.8,1.8,2.1,9.1,9.3,39.6,30.7,0.7,0.9,14.0,11.7,21.6,14.7,0.8,0.8,9.9,6.3,1.0384,34.6,36.4,27.5,28.2,3.493,3.09,0.0,54.0,61.2,39.2,43.7,2.8,3.8,12.5,11.6,1.7,2.1,8.8,8.2,29.4,37.7,0.2,0.9,10.9,14.4,14.9,16.4,0.8,0.7,6.6,7.7,1.0197,27.8,27.4,28.0,31.7,2.941,2.881,2,5,Won
2023-11-18,CBJ,WSH,"2023-11-18 - CBJ 3, WSH 4",1.0,71.1,64.6,51.0,44.9,3.7,2.6,13.7,10.9,1.8,1.2,8.8,7.3,41.9,36.9,0.7,0.4,15.0,12.1,19.5,20.3,1.1,1.0,8.9,8.7,0.9877999999999998,34.1,33.2,31.2,29.5,3.821,3.035,3.0,61.2,59.4,41.6,44.0,2.2,2.8,13.5,12.2,1.3,1.4,9.7,8.4,34.1,33.1,0.3,0.6,10.2,12.1,17.5,16.5,0.6,0.7,7.5,8.1,1.0033999999999998,29.0,31.0,28.7,31.1,3.086,3.65,3,4,Won
2023-11-18,COL,DAL,"2023-11-18 - COL 6, DAL 3",2.0,50.8,66.4,38.9,47.3,3.8,3.5,10.7,13.8,1.6,2.0,7.0,8.7,30.5,40.9,0.4,0.2,10.9,13.4,14.3,19.1,1.7,1.1,7.8,9.5,0.9733999999999998,27.5,25.0,32.9,32.7,2.517,3.41,3.0,61.6,66.1,45.7,47.7,2.8,3.6,10.6,16.4,1.2,2.0,7.0,11.3,40.8,36.4,0.6,0.2,15.5,11.5,16.2,19.0,0.9,1.3,7.2,8.1,1.0166,31.6,26.8,35.4,31.9,3.017,3.664,6,3,Lost
2023-11-18,SEA,VAN,"2023-11-18 - SEA 4, VAN 3",1.0,60.9,60.3,44.9,44.6,3.6,2.8,13.2,11.2,2.3,1.8,7.8,7.4,38.3,36.5,0.7,0.6,13.5,11.8,14.5,17.8,0.4,0.4,7.2,8.3,0.9765,30.3,27.7,29.0,29.1,3.109,2.819,1.0,62.2,62.5,46.0,44.3,2.6,4.4,12.8,12.6,1.0,2.1,8.2,8.5,35.3,36.9,0.7,1.1,13.0,12.3,18.1,18.2,0.8,1.1,8.1,8.6,1.0619,31.0,30.9,30.8,30.8,3.342,3.514,4,3,Lost
2023-11-18,STL,LA,"2023-11-18 - STL 1, LA 5",1.0,60.4,55.7,45.3,42.6,2.6,3.2,15.2,12.4,1.3,1.6,8.9,8.9,37.0,33.9,0.4,0.4,13.9,13.8,15.9,15.2,0.8,1.1,7.5,8.1,1.0158,31.7,31.1,27.6,32.6,3.2020000000000004,3.354,1.0,53.6,69.3,39.2,49.0,2.3,3.7,10.3,13.6,1.3,2.2,7.2,8.5,32.5,38.1,0.2,0.6,11.7,13.5,15.8,22.5,0.8,0.8,7.0,9.4,1.0237000000000005,27.6,26.1,36.1,33.7,2.703,3.582,1,5,Won
2023-11-19,TOR,MIN,"2023-11-19 - TOR 4, MIN 3",1.0,62.1,61.8,45.6,45.2,3.5,3.4,13.6,12.7,2.0,2.0,9.3,7.9,35.6,34.0,0.4,0.2,12.3,11.9,16.9,19.1,1.1,1.1,8.9,8.7,1.0041,31.6,30.5,31.8,30.4,3.339,3.119,0.0,59.6,66.1,42.2,47.3,3.9,2.5,11.7,14.0,2.0,1.6,7.4,9.3,36.8,36.9,0.7,0.7,14.7,13.6,15.4,18.5,1.1,0.2,6.9,6.1,0.9509,30.4,27.1,32.5,31.1,2.814,3.2410000000000005,4,3,Lost
2023-11-19,CBJ,PHI,"2023-11-19 - CBJ 2, PHI 5",0.0,68.9,65.6,48.8,45.9,3.9,2.9,13.4,11.0,1.7,1.4,8.3,7.1,40.4,38.0,0.9,0.4,14.7,12.1,18.6,20.7,1.2,1.1,8.7,9.1,0.9866,33.3,32.0,31.7,29.7,3.672,3.091,0.0,59.7,58.1,40.7,42.0,3.2,3.1,11.8,11.8,1.3,2.0,7.1,8.2,35.9,36.7,0.3,0.4,10.8,12.9,16.4,15.0,1.6,0.7,8.3,7.6,0.9809,28.1,28.2,26.8,30.4,2.777,2.906,2,5,Won
2023-11-19,VGK,PIT,"2023-11-19 - VGK 0, PIT 3",0.0,68.0,62.9,46.9,46.4,2.7,3.4,12.0,14.3,1.7,1.4,7.5,9.3,41.0,35.9,0.3,0.6,14.0,12.7,19.8,18.0,0.5,1.3,9.0,9.3,1.0169,32.4,31.8,32.3,33.2,3.367,3.207,0.0,57.6,64.3,44.3,46.9,2.6,3.8,11.3,14.5,1.5,2.1,7.6,10.5,31.5,36.7,0.4,0.7,13.3,13.0,17.7,17.1,0.7,0.9,8.5,8.0,1.0299,30.7,29.0,31.6,33.7,3.024,3.588,0,3,Won
2023-11-19,BUF,CHI,"2023-11-19 - BUF 3, CHI 2",1.0,64.3,53.6,44.9,40.3,3.3,2.9,13.9,12.1,1.6,1.2,9.0,7.7,36.7,29.8,0.5,0.3,11.3,11.4,19.5,14.4,1.2,1.3,8.8,7.0,0.9986,30.2,33.4,26.5,27.7,3.301,2.906,0.0,64.7,48.7,47.3,35.0,4.0,2.7,15.8,9.0,2.8,1.1,10.5,6.1,37.7,31.3,0.5,0.4,12.9,10.7,18.3,13.5,0.6,1.2,8.4,7.6,0.9807,33.0,34.1,22.5,25.9,3.663,2.253,3,2,Lost
2023-11-19,STL,ANA,"2023-11-19 - STL 3, ANA 1",0.0,61.4,56.7,45.9,42.8,3.1,3.0,15.3,12.2,1.5,1.5,8.8,8.4,35.5,34.6,0.5,0.3,13.8,13.6,17.4,15.9,1.0,1.2,8.0,8.5,0.9944,32.1,32.7,28.1,32.1,3.341,3.341,1.0,65.7,53.9,48.1,40.0,3.3,3.2,14.5,12.2,2.0,1.9,10.7,8.8,40.0,31.2,0.2,0.5,14.1,10.7,18.1,14.3,1.0,0.7,8.1,7.2,1.0256,34.0,32.6,26.5,28.9,3.62,2.93,3,1,Lost
2023-11-20,EDM,FLA,"2023-11-20 - EDM 3, FLA 5",1.0,54.7,70.2,40.6,50.3,3.4,3.0,10.8,15.3,1.9,1.7,8.0,10.5,33.3,43.7,0.4,0.6,10.8,15.8,17.8,19.9,1.0,0.6,8.5,9.0,0.9645,28.3,28.6,35.2,36.2,2.945,4.011,2.0,52.4,71.4,37.2,47.4,2.6,3.2,9.4,13.7,1.6,1.6,6.5,9.1,32.5,44.1,0.4,0.9,12.2,16.0,12.9,18.1,0.6,0.7,5.5,7.4,0.9945,26.3,22.3,31.8,33.8,2.449,3.493,3,5,Won
2023-11-20,BOS,TB,"2023-11-20 - BOS 4, TB 5",1.0,63.5,61.3,45.2,45.2,2.5,3.6,12.0,13.3,1.2,2.2,8.9,9.1,36.9,33.9,0.3,0.4,13.8,12.8,17.1,18.5,1.0,0.9,7.6,9.4,1.0326999999999995,31.7,29.1,31.8,32.5,2.863,3.3879999999999995,1.0,58.0,61.7,42.9,43.6,4.1,3.4,13.4,14.8,2.4,1.8,9.6,9.6,32.5,31.7,0.4,0.4,11.2,9.1,16.4,20.8,1.3,1.1,8.7,10.2,0.9719,30.6,29.8,35.6,30.7,3.366,3.5160000000000005,4,5,Won
2023-11-20,NYR,DAL,"2023-11-20 - NYR 3, DAL 6",1.0,67.2,56.1,47.2,42.3,2.1,3.6,13.0,10.5,1.3,1.8,8.8,6.6,38.7,33.6,0.3,0.5,12.7,12.0,19.2,16.3,0.5,1.1,7.3,8.0,1.0663,29.9,32.2,26.8,28.1,3.161,2.979,1.0,62.8,64.2,46.9,47.0,3.0,3.8,11.3,16.0,1.4,2.2,7.9,11.2,41.1,35.7,0.6,0.2,15.7,11.4,16.2,18.8,0.9,1.3,7.5,7.8,1.025,33.0,27.5,34.8,31.5,3.028,3.591,3,6,Won
2023-11-20,COL,NSH,"2023-11-20 - COL 3, NSH 4",1.0,50.4,65.9,38.4,47.3,3.7,3.4,10.7,14.1,1.6,2.2,7.4,9.5,29.5,41.1,0.4,0.2,10.3,13.4,14.7,17.6,1.6,0.8,7.7,8.6,0.9731,27.1,25.4,31.7,32.6,2.522,3.425,1.0,57.0,57.7,40.4,43.7,3.8,3.0,10.7,13.0,1.6,2.0,8.1,8.3,33.8,34.4,1.4,0.3,13.4,11.0,16.9,16.1,0.8,0.7,7.9,7.7,0.9754,30.4,27.6,29.1,28.3,3.157,3.366,3,4,Won
2023-11-20,LA,ARI,"2023-11-20 - LA 4, ARI 1",1.0,55.5,70.8,40.1,50.4,2.1,3.6,10.6,13.5,1.1,2.1,7.0,8.2,34.8,38.6,0.1,0.7,12.4,14.3,15.8,23.1,0.9,0.7,6.9,9.2,1.0261999999999998,27.9,26.4,36.6,34.0,2.761,3.611,1.0,64.3,53.5,47.3,39.3,3.3,3.6,14.5,12.6,1.8,2.0,8.9,8.8,37.3,31.2,0.6,0.9,13.2,11.2,19.8,15.6,0.9,0.7,9.4,6.6,1.0257999999999998,33.1,34.3,28.2,27.6,3.3280000000000003,2.9490000000000003,4,1,Lost
2023-11-20,CGY,SEA,"2023-11-20 - CGY 4, SEA 3",1.0,60.1,66.7,44.0,49.8,3.2,3.1,13.4,12.6,1.7,1.4,9.6,8.5,32.3,41.9,0.6,0.5,9.9,14.6,17.8,16.7,0.7,0.9,8.5,8.1,0.9829,30.0,31.2,29.3,33.0,3.303,3.2960000000000003,1.0,59.6,58.9,43.1,43.4,3.6,3.0,12.6,11.2,2.2,1.9,7.5,7.4,36.1,35.0,0.7,0.6,12.5,11.0,15.4,17.8,0.5,0.5,7.4,8.4,0.9814,29.0,28.0,29.0,28.4,2.992,2.787,4,3,Lost
2023-11-20,SJ,VAN,"2023-11-20 - SJ 1, VAN 3",3.0,74.5,50.4,51.5,36.5,4.4,1.8,15.2,10.5,2.5,1.0,11.3,6.6,43.5,30.6,0.9,0.0,14.9,10.4,21.3,15.2,1.0,0.8,10.8,6.5,0.952,38.9,36.5,25.7,24.8,3.88,2.561,1.0,61.6,61.1,45.5,43.0,2.6,4.4,13.1,12.0,1.1,2.0,8.7,7.9,34.8,35.1,0.6,1.1,12.5,12.0,18.2,18.7,0.8,1.2,8.5,8.8,1.0666,31.2,31.3,30.7,29.9,3.294,3.367,1,3,Won
2023-11-22,EDM,CAR,"2023-11-22 - EDM 3, CAR 6",1.0,54.8,69.8,40.5,50.0,3.6,3.3,11.5,15.0,1.9,1.9,8.6,10.1,34.2,43.4,0.4,0.7,10.8,16.0,17.0,19.6,1.2,0.6,7.9,8.9,0.9691,28.4,28.5,34.6,36.2,3.092,3.926,3.0,46.9,73.1,35.8,51.8,2.1,2.8,10.7,11.5,1.6,1.2,7.7,7.1,27.6,49.4,0.3,0.6,9.2,17.7,13.0,18.9,0.2,1.0,6.7,8.6,1.0029,25.5,23.7,30.4,34.6,2.632,3.37,3,6,Won
2023-11-22,CHI,CBJ,"2023-11-22 - CHI 3, CBJ 7",2.0,63.9,49.4,47.3,35.7,3.8,2.6,15.4,9.4,2.4,1.3,9.9,6.4,37.5,31.6,0.6,0.4,13.2,11.1,17.9,13.6,0.7,0.9,8.4,7.1,0.9817,32.6,33.3,23.0,26.1,3.588,2.319,2.0,66.9,65.6,47.4,45.6,3.9,2.8,11.7,11.0,1.5,1.3,7.3,6.8,39.2,37.2,1.0,0.3,14.8,11.1,18.5,21.3,1.2,1.2,8.9,9.9,0.9804,32.7,30.2,32.3,29.4,3.461,3.112,3,7,Won
2023-11-22,NJ,DET,"2023-11-22 - NJ 0, DET 4",3.0,56.9,62.0,42.7,44.9,3.9,3.5,11.8,15.0,2.1,1.8,7.9,10.0,32.0,33.2,0.7,0.4,12.3,13.3,15.9,17.8,0.8,1.2,8.0,8.7,0.978,30.3,27.7,32.8,32.9,3.603,3.256,4.0,60.1,62.6,44.4,45.1,3.7,2.7,12.6,10.5,1.8,1.3,8.5,6.8,36.8,40.1,0.5,0.5,12.5,15.0,18.5,16.7,1.3,0.9,8.2,7.7,0.958,30.1,31.1,27.2,31.3,3.401,2.987,0,4,Won
2023-11-22,BOS,FLA,"2023-11-22 - BOS 3, FLA 1",1.0,65.3,60.2,46.0,44.4,2.6,3.7,12.4,13.0,1.4,2.1,9.2,9.1,38.1,33.4,0.2,0.4,14.2,12.9,17.8,17.9,1.0,1.1,8.4,8.9,1.0394,33.2,30.2,30.9,32.2,2.928,3.298,1.0,53.0,69.9,37.9,46.7,2.6,3.5,9.2,14.1,1.6,1.5,6.1,9.4,33.4,43.9,0.4,1.0,12.9,15.7,13.4,17.2,0.6,1.0,5.4,6.9,1.0053999999999998,26.6,22.6,31.3,33.4,2.491,3.6,3,1,Lost
2023-11-22,NYR,PIT,"2023-11-22 - NYR 1, PIT 0",1.0,68.2,58.5,48.2,44.7,2.6,3.6,13.0,11.3,1.5,1.8,9.1,6.8,39.8,35.5,0.3,0.5,12.7,12.9,19.6,16.5,0.6,1.1,7.7,8.2,1.0475,30.9,32.6,27.8,29.4,3.315,3.148,2.0,58.7,66.5,45.2,47.9,2.6,3.7,11.1,15.4,1.5,2.2,7.1,11.1,32.4,37.5,0.4,0.7,13.2,13.3,18.5,17.6,0.7,0.6,9.6,7.8,1.0255,31.4,29.6,33.0,34.0,3.032,3.75,1,0,Lost
2023-11-22,WPG,TB,"2023-11-22 - WPG 3, TB 2",3.0,52.0,59.7,37.0,43.2,2.9,3.9,12.2,11.4,1.8,2.1,8.5,8.0,27.8,37.1,0.2,1.0,10.0,14.5,15.2,15.4,0.8,0.7,6.2,7.5,1.0168,26.0,27.4,26.8,31.4,2.7,2.821,1.0,54.7,62.4,40.0,43.9,4.1,3.6,12.6,14.2,2.3,1.9,9.1,9.3,30.9,32.8,0.5,0.3,10.8,9.8,15.4,21.8,1.3,1.3,8.1,11.1,0.9689,29.0,28.0,36.0,31.7,3.121,3.4870000000000005,3,2,Lost
2023-11-22,BUF,WSH,"2023-11-22 - BUF 3, WSH 4",2.0,63.3,52.4,44.3,39.4,3.0,2.8,13.5,11.5,1.4,1.1,8.5,7.0,37.7,30.3,0.5,0.3,11.6,11.7,18.8,14.1,1.1,1.3,7.9,6.9,1.0039000000000002,28.9,32.3,25.6,27.0,3.204,2.8,3.0,65.2,58.1,45.1,42.4,2.1,3.1,14.0,11.5,1.4,1.4,9.9,7.4,36.4,32.6,0.3,0.8,11.0,12.3,19.5,16.1,0.4,0.8,8.3,8.1,1.0314,30.9,33.5,27.6,29.9,3.334,3.462,3,4,Won
2023-11-22,PHI,NYI,"2023-11-22 - PHI 2, NYI 3",2.0,60.9,57.1,41.1,41.5,2.7,3.2,11.9,11.1,1.0,1.9,6.7,7.6,37.3,34.7,0.3,0.6,11.1,12.9,16.5,15.0,1.4,0.6,8.5,7.9,1.005,27.8,28.4,26.1,30.1,2.769,2.989,3.0,71.5,62.4,52.1,45.3,3.6,2.5,14.5,13.0,1.7,1.3,8.9,8.3,44.1,36.9,1.0,0.4,15.6,13.5,19.1,17.5,0.9,0.8,9.0,7.2,0.9851,35.5,33.6,30.5,30.3,3.796,3.179,2,3,Won
2023-11-22,STL,ARI,"2023-11-22 - STL 6, ARI 5",2.0,59.3,58.9,44.5,44.3,2.7,3.3,14.3,12.9,1.3,1.6,8.5,8.8,34.6,35.4,0.5,0.4,13.7,13.6,16.9,16.8,0.8,1.3,8.1,9.2,1.0148,31.7,31.2,29.7,33.1,3.224,3.631,1.0,62.7,53.7,46.7,38.9,3.6,2.9,15.0,11.9,1.9,1.7,9.0,8.1,35.2,31.4,0.7,0.7,12.8,11.6,20.0,16.1,1.0,0.5,9.2,6.6,0.9921,32.6,35.0,28.0,27.4,3.4120000000000004,2.9650000000000003,6,5,Lost
2023-11-22,CGY,NSH,"2023-11-22 - CGY 2, NSH 4",1.0,61.1,66.6,44.4,49.6,3.2,3.5,13.1,12.7,1.8,1.6,9.3,8.5,33.3,40.8,0.6,0.6,9.7,14.6,18.0,17.3,0.7,1.0,8.5,8.3,0.9947,29.6,31.1,30.0,33.4,3.197,3.2990000000000004,1.0,55.3,59.8,39.8,44.8,3.8,3.2,10.5,14.1,1.6,2.2,8.3,9.3,34.0,34.8,1.5,0.4,14.0,11.2,16.1,16.5,0.7,0.6,7.6,7.8,0.9798,30.9,26.6,30.6,29.5,3.055,3.5349999999999997,2,4,Won
2023-11-22,VGK,DAL,"2023-11-22 - VGK 2, DAL 1",2.0,65.9,64.2,45.4,47.0,2.7,3.1,11.3,13.8,1.7,1.3,6.9,9.0,39.1,36.9,0.2,0.6,13.6,12.7,19.7,18.9,0.5,1.1,9.1,10.2,1.005,31.6,31.0,32.7,34.0,3.178,3.093,1.0,63.3,64.2,48.0,46.7,3.0,3.9,12.1,15.0,1.5,2.2,8.3,10.9,40.8,36.2,0.5,0.1,15.6,11.3,16.4,18.8,0.9,1.3,7.8,8.0,1.0294,33.8,28.5,33.8,31.8,3.1979999999999995,3.4760000000000004,2,1,Lost
2023-11-22,MTL,ANA,"2023-11-22 - MTL 4, ANA 3",3.0,67.2,58.4,49.7,42.1,3.8,2.6,14.0,12.6,1.8,1.2,8.1,9.1,38.1,32.5,0.7,0.4,14.0,10.9,21.0,17.6,1.2,1.0,9.5,8.4,0.9812,33.6,35.0,30.2,29.9,3.562,3.058,2.0,64.9,54.2,48.1,40.2,3.2,2.6,14.4,12.0,1.9,1.6,10.7,8.7,38.6,32.7,0.3,0.5,14.1,11.9,18.0,13.9,0.9,0.4,8.4,7.2,1.0048,34.2,32.4,25.9,29.5,3.798000000000001,2.919,4,3,Lost
2023-11-22,VAN,COL,"2023-11-22 - VAN 2, COL 5",1.0,61.0,63.8,44.4,44.9,2.5,4.2,12.3,12.4,1.1,1.9,8.4,8.1,35.6,36.6,0.5,1.1,12.9,12.4,18.2,20.2,0.8,1.1,8.4,9.2,1.0595,31.1,30.5,32.6,30.9,3.2,3.467,1.0,52.0,64.2,38.4,46.0,3.7,3.7,12.2,13.6,1.7,2.4,8.5,9.1,29.8,41.5,0.5,0.3,10.3,13.7,14.5,16.8,1.4,0.8,7.2,8.5,0.9839,27.2,26.7,30.4,32.4,2.668,3.335,2,5,Won
2023-11-22,SJ,SEA,"2023-11-22 - SJ 1, SEA 7",1.0,72.9,51.8,50.2,37.5,4.4,1.9,15.3,10.6,2.7,1.1,11.8,6.9,42.1,30.8,0.9,0.0,14.4,10.7,21.0,15.7,0.8,0.8,10.6,6.6,0.9549999999999998,38.6,36.3,26.3,25.6,3.81,2.625,1.0,58.1,57.7,42.1,41.7,3.7,2.9,11.8,10.6,2.2,1.9,6.8,7.1,35.8,35.8,0.7,0.7,12.7,10.7,15.6,17.3,0.6,0.3,7.5,7.8,0.977,28.4,27.4,27.9,27.2,2.915,2.589,1,7,Won
2023-11-24,DET,BOS,"2023-11-24 - DET 5, BOS 2",1.0,59.9,60.3,43.8,43.8,3.3,3.0,12.1,10.3,1.6,1.4,8.0,6.8,36.8,38.1,0.4,0.6,11.9,14.5,18.9,16.6,1.2,1.0,8.0,7.6,0.9833,28.8,31.0,26.9,30.5,3.275,2.807,1.0,66.7,59.4,47.3,43.1,2.6,3.6,12.4,12.8,1.4,2.1,9.2,9.1,38.0,33.4,0.2,0.4,14.3,12.9,18.7,16.7,1.0,1.1,8.9,8.4,1.0391,33.6,31.1,29.5,31.6,3.001,3.079,5,2,Lost
2023-11-24,NYR,PHI,"2023-11-24 - NYR 3, PHI 1",1.0,69.2,58.7,48.4,44.8,2.6,3.4,13.1,11.7,1.5,1.9,9.0,7.4,40.4,35.7,0.3,0.4,12.4,12.9,19.6,16.1,0.6,0.9,8.3,7.7,1.0409,31.2,32.7,27.8,29.8,3.257,3.189,1.0,60.7,60.3,40.7,42.4,2.7,3.2,12.5,11.0,1.2,1.8,7.0,7.5,36.0,36.9,0.3,0.6,10.2,14.3,16.8,16.0,1.2,0.7,8.3,7.5,1.0008,27.1,29.3,27.0,30.9,2.7880000000000003,2.908,3,1,Lost
2023-11-24,TOR,CHI,"2023-11-24 - TOR 3, CHI 4",4.0,61.6,62.2,45.8,45.3,3.7,3.4,12.9,12.4,2.1,2.0,9.0,7.8,36.1,34.3,0.5,0.3,12.7,11.7,17.0,20.0,1.1,1.1,9.1,9.2,0.9983,32.0,29.9,32.4,30.5,3.279,2.9160000000000004,1.0,62.5,51.8,46.1,37.4,4.2,2.9,15.5,9.6,2.6,1.5,10.0,6.6,35.3,31.6,0.7,0.4,11.9,11.4,17.9,15.0,0.8,1.0,8.2,7.6,0.9701,30.9,33.4,24.6,27.4,3.568,2.489,3,4,Won
2023-11-24,CBJ,NJ,"2023-11-24 - CBJ 2, NJ 1",1.0,66.6,64.5,47.6,45.3,4.0,3.1,11.5,11.2,1.6,1.7,7.7,7.2,39.3,35.4,1.0,0.3,15.3,10.7,17.9,21.0,1.2,1.1,8.5,9.7,0.9916,33.4,29.4,32.2,29.2,3.54,2.998,1.0,56.1,60.6,42.3,43.6,3.9,3.0,11.6,14.3,2.2,1.4,7.7,9.2,32.1,33.4,0.7,0.4,12.6,12.6,15.7,17.6,0.7,1.1,8.1,7.9,0.9657,30.4,27.3,31.9,30.6,3.5170000000000003,3.061,2,1,Lost
